0.07,0.92,-0.52
0.05,0.92,-0.57
0.03,0.91,-0.60
0.02,0.92,-0.64
-0.02,0.91,-0.70
-0.03,0.90,-0.72
-0.04,0.90,-0.74
-0.04,0.90,-0.75
-0.05,0.90,-0.75
-0.08,0.91,-0.74
-0.10,0.92,-0.71
-0.13,0.93,-0.69
-0.17,0.95,-0.68
-0.23,0.96,-0.67
-0.28,0.98,-0.69
-0.28,0.99,-0.66
-0.28,1.02,-0.62
-0.31,1.06,-0.61
-0.32,1.10,-0.59
-0.35,1.14,-0.57
-0.37,1.17,-0.56
-0.41,1.18,-0.54
-0.44,1.20,-0.51
-0.46,1.20,-0.50
-0.46,1.20,-0.49
-0.45,1.20,-0.48
-0.44,1.22,-0.49
-0.45,1.23,-0.48
-0.45,1.23,-0.47
-0.46,1.22,-0.47
-0.46,1.21,-0.46
-0.43,1.17,-0.46
-0.48,1.13,-0.47
-0.56,1.13,-0.46
-0.50,1.13,-0.43
-0.49,1.14,-0.42
-0.45,1.16,-0.40
-0.41,1.16,-0.37
-0.44,1.14,-0.32
-0.43,1.11,-0.30
-0.39,1.11,-0.27
-0.32,1.10,-0.23
-0.24,1.06,-0.19
-0.18,0.99,-0.16
-0.12,0.91,-0.13
-0.05,0.83,-0.10
0.01,0.65,-0.07
0.04,0.58,-0.08
0.07,0.52,-0.09
0.12,0.46,-0.10
0.15,0.41,-0.13
0.19,0.35,-0.16
0.23,0.29,-0.20
0.26,0.23,-0.25
0.27,0.17,-0.30
0.28,0.07,-0.37
0.30,0.04,-0.41
0.30,0.03,-0.44
0.31,0.03,-0.46
0.33,0.03,-0.48
0.33,0.05,-0.52
0.32,0.07,-0.54
0.29,0.11,-0.57
0.27,0.14,-0.59
0.24,0.17,-0.60
0.20,0.21,-0.59
0.16,0.24,-0.57
0.10,0.28,-0.54
0.04,0.31,-0.51
-0.04,0.35,-0.46
-0.12,0.39,-0.41
-0.29,0.45,-0.29
-0.36,0.47,-0.21
-0.42,0.51,-0.13
-0.47,0.55,-0.05
-0.52,0.59,0.03
-0.56,0.63,0.11
-0.58,0.65,0.19
-0.60,0.68,0.26
-0.62,0.70,0.32
-0.67,0.71,0.43
-0.71,0.73,0.48
-0.72,0.76,0.52
-0.75,0.81,0.55
-0.78,0.85,0.56
-0.82,0.91,0.58
-0.85,0.97,0.60
-0.89,1.01,0.61
-0.89,1.04,0.62
-0.94,1.11,0.63
-0.95,1.14,0.62
-0.98,1.18,0.63
-1.03,1.21,0.64
-1.07,1.23,0.64
-1.12,1.25,0.64
-1.16,1.26,0.66
-1.23,1.24,0.68
-1.25,1.24,0.70
-1.27,1.22,0.74
-1.29,1.20,0.77
-1.32,1.18,0.79
-1.36,1.16,0.81
-1.42,1.13,0.85
-1.50,1.10,0.89
-1.76,1.09,0.98
-1.96,1.05,1.01
-2.12,1.02,1.02
-2.27,1.01,1.04
-2.45,0.99,1.07
-2.62,0.97,1.07
-2.81,0.94,1.05
-2.00,0.92,1.01
-3.23,0.94,0.96
-3.78,0.97,0.87
-3.95,1.02,0.74
-4.14,1.08,0.66
-4.36,1.13,0.59
-4.51,1.20,0.53
-4.64,1.29,0.50
-4.77,1.37,0.49
-4.89,1.46,0.47
-4.98,1.55,0.47
-5.14,1.74,0.58
-5.21,1.79,0.68
-5.32,1.82,0.79
-5.44,1.85,0.89
-5.65,1.88,0.93
-5.82,1.88,0.94
-5.91,1.90,0.92
-6.03,1.96,0.86
-6.19,2.15,0.79
-6.19,2.21,0.83
-6.16,2.28,0.84
-6.15,2.34,0.81
-5.00,2.41,0.75
-5.86,2.52,0.67
-5.77,2.62,0.62
-5.66,2.73,0.56
-5.48,2.81,0.43
-5.19,2.90,0.11
-5.05,2.91,-0.03
-4.94,2.89,-0.13
-4.79,2.83,-0.21
-4.66,2.75,-0.31
-4.56,2.64,-0.40
-4.43,2.53,-0.50
-4.31,2.43,-0.67
-4.05,2.09,-0.92
-3.91,1.92,-0.99
-3.77,1.72,-1.03
-3.62,1.50,-1.02
-3.51,1.29,-1.01
-3.36,1.10,-0.98
-3.24,0.90,-0.97
-3.16,0.70,-0.95
-3.06,0.54,-0.91
-2.93,0.18,-0.80
-2.86,-0.03,-0.71
-2.79,-0.27,-0.60
-2.72,-0.53,-0.49
-2.64,-0.81,-0.37
-2.60,-1.06,-0.26
-2.60,-1.27,-0.17
-2.64,-1.47,-0.09
-2.68,-1.67,0.01
-2.65,-2.06,0.20
-2.56,-2.26,0.27
-2.44,-2.41,0.30
-2.27,-2.52,0.32
-2.05,-2.57,0.31
-1.80,-2.55,0.27
-1.56,-2.51,0.21
-1.34,-2.42,0.14
-1.18,-2.28,0.09
-1.08,-1.93,0.01
-1.14,-1.75,0.01
-1.25,-1.55,0.01
-1.37,-1.35,0.02
-1.49,-1.16,0.03
-1.56,-0.98,0.05
-1.62,-0.81,0.06
-1.67,-0.51,0.08
-1.70,-0.38,0.08
-1.70,-0.24,0.09
-1.68,-0.10,0.08
-1.67,0.03,0.07
-1.66,0.16,0.05
-1.63,0.28,0.04
-1.60,0.38,0.03
-1.49,0.60,0.05
-1.41,0.73,0.05
-1.31,0.88,0.05
-1.22,1.00,0.05
-1.15,1.13,0.06
-1.08,1.25,0.07
-0.98,1.35,0.09
-0.86,1.42,0.13
-0.72,1.48,0.18
-0.54,1.64,0.31
-0.44,1.73,0.38
-0.34,1.79,0.44
-0.24,1.84,0.53
-0.12,1.87,0.60
0.02,1.87,0.68
0.14,1.87,0.73
0.24,1.88,0.77
0.29,1.89,0.80
0.30,1.93,0.83
0.31,1.93,0.85
0.36,1.90,0.86
0.41,1.85,0.86
0.46,1.79,0.86
0.51,1.73,0.83
0.51,1.67,0.80
0.50,1.63,0.79
